Id,SalePrice
2098,148520.0
2099,43622.04
2100,81079.0
2101,115462.0
2102,124620.0
2103,106214.0
2104,133918.0
2105,126100.0
2106,62527.0
2107,201828.0
2108,118238.0
2109,114763.0
2110,130479.0
2111,139566.0
2112,139517.0
2113,121298.0
2114,117845.0
2115,159526.0
2116,114234.0
2117,149809.0
2118,125435.0
2119,115477.0
2120,105483.0
2121,93878.0
2122,116036.0
2123,88136.0
2124,158252.0
2125,126979.0
2126,146888.0
2127,153907.0
2128,120945.0
2129,93605.0
2130,144165.0
2131,139119.0
2132,115266.0
2133,122623.0
2134,123868.0
2135,96188.0
2136,77543.0
2137,114687.0
2138,135276.0
2139,150058.0
2140,140036.0
2141,152701.0
2142,129679.0
2143,147498.0
2144,118739.0
2145,138358.0
2146,168832.0
2147,138465.0
2148,135024.0
2149,143363.0
2150,230734.0
2151,116119.0
2152,175424.0
2153,168324.0
2154,108894.0
2155,138130.0
2156,256156.0
2157,229253.0
2158,233816.0
2159,204775.0
2160,170549.0
2161,236343.0
2162,398207.0
2163,347772.0
2164,243650.0
2165,202688.0
2166,153385.0
2167,220122.0
2168,199446.0
2169,195880.0
2170,221520.0
2171,155002.0
2172,134495.0
2173,163481.0
2174,226653.0
2175,291979.0
2176,312436.0
2177,238823.0
2178,208288.0
2179,138360.0
2180,220134.0
2181,191008.0
2182,222713.0
2183,186439.0
2184,124987.0
2185,126756.0
2186,151227.0
2187,148203.0
2188,153465.0
2189,239460.0
2190,85737.0
2191,84822.0
2192,91699.0
2193,109248.0
2194,110808.0
2195,113486.0
2196,102665.0
2197,115516.0
2198,159841.0
2199,181770.0
2200,150865.0
2201,137768.0
2202,207728.0
2203,138381.0
2204,176389.0
2205,121272.0
2206,146631.0
2207,213184.0
2208,255490.0
2209,230466.0
2210,119487.0
2211,117108.0
2212,120864.0
2213,100199.0
2214,134191.0
2215,100425.0
2216,147518.0
2217,69112.0
2218,82443.0
2219,73936.0
2220,72228.0
2221,311020.0
2222,273269.0
2223,287652.0
2224,209484.0
2225,132110.0
2226,186216.0
2227,197152.0
2228,263863.0
2229,247742.0
2230,154769.0
2231,207926.0
2232,183237.0
2233,169900.0
2234,235096.0
2235,214099.0
2236,257734.0
2237,318327.0
2238,200092.0
2239,112877.0
2240,157978.0
2241,153825.0
2242,125186.0
2243,126264.0
2244,102563.0
2245,98266.0
2246,139969.0
2247,113901.0
2248,125846.0
2249,121541.0
2250,133092.0
2251,101984.0
2252,172875.0
2253,154192.0
2254,177868.0
2255,186986.0
2256,176959.0
2257,208775.0
2258,160454.0
2259,176307.0
2260,158180.0
2261,186530.0
2262,202972.0
2263,371071.0
2264,510931.30000000005
2265,168262.0
2266,300701.0
2267,365450.0
2268,397462.0
2269,156829.0
2270,192067.0
2271,217966.0
2272,193817.0
2273,163256.0
2274,183123.0
2275,164826.0
2276,190504.0
2277,177822.0
2278,148477.0
2279,129040.0
2280,118819.0
2281,166835.0
2282,181928.0
2283,106863.0
2284,111678.0
2285,144554.0
2286,127471.0
2287,354849.0
2288,267044.0
2289,367497.0
2290,507981.10000000003
2291,320697.0
2292,446706.0
2293,513299.60000000003
2294,402932.0
2295,522429.60000000003
2296,288743.0
2297,327910.0
2298,337799.0
2299,355416.0
2300,334846.0
2301,300309.0
2302,244802.0
2303,237366.0
2304,245096.0
2305,186111.0
2306,184241.0
2307,195122.0
2308,225284.0
2309,287377.0
2310,204573.0
2311,196379.0
2312,174666.0
2313,171483.0
2314,170557.0
2315,174693.0
2316,193179.0
2317,183699.0
2318,176671.0
2319,179214.0
2320,182252.0
2321,237971.0
2322,174834.0
2323,188115.0
2324,174285.0
2325,212373.0
2326,168438.0
2327,204415.0
2328,225412.0
2329,187387.0
2330,179362.0
2331,340004.0
2332,399167.0
2333,316064.0
2334,258420.0
2335,270418.0
2336,312673.0
2337,199051.0
2338,269640.0
2339,223192.0
2340,401641.0
2341,218630.0
2342,232798.0
2343,225247.0
2344,226762.0
2345,234852.0
2346,207382.0
2347,197095.0
2348,235071.0
2349,175266.0
2350,306868.0
2351,258747.0
2352,254942.0
2353,247096.0
2354,137896.0
2355,142301.0
2356,153145.0
2357,190767.0
2358,195535.0
2359,132283.0
2360,117496.0
2361,147339.0
2362,276943.0
2363,141492.0
2364,156398.0
2365,214295.0
2366,194316.0
2367,227957.0
2368,214528.0
2369,224857.0
2370,171283.0
2371,166821.0
2372,193677.0
2373,281745.0
2374,323093.0
2375,251089.0
2376,279090.0
2377,333401.0
2378,144770.0
2379,200716.0
2380,142830.0
2381,168856.0
2382,201552.0
2383,209041.0
2384,249643.0
2385,159189.0
2386,134672.0
2387,134198.0
2388,101506.0
2389,121011.0
2390,148189.0
2391,139789.0
2392,116197.0
2393,166819.0
2394,145638.0
2395,210891.0
2396,147751.0
2397,214478.0
2398,129894.0
2399,61057.0
2400,59531.0
2401,120997.0
2402,141240.0
2403,142421.0
2404,150163.0
2405,159342.0
2406,140182.0
2407,129426.0
2408,139091.0
2409,123072.0
2410,161866.0
2411,118543.0
2412,153840.0
2413,132754.0
2414,153111.0
2415,133437.0
2416,127798.0
2417,135903.0
2418,132401.0
2419,126352.0
2420,121480.0
2421,149527.0
2422,112859.0
2423,127220.0
2424,151680.0
2425,212311.0
2426,134785.0
2427,139205.0
2428,172256.0
2429,118288.0
2430,133242.0
2431,108119.0
2432,142452.0
2433,143887.0
2434,140362.0
2435,149906.0
2436,109072.0
2437,111600.0
2438,124454.0
2439,101982.0
2440,120688.0
2441,93586.0
2442,97582.0
2443,125234.0
2444,129536.0
2445,88767.0
2446,139919.0
2447,184842.0
2448,133547.0
2449,110206.0
2450,149743.0
2451,122280.0
2452,201462.0
2453,95369.0
2454,126543.0
2455,116178.0
2456,135961.0
2457,129822.0
2458,125950.0
2459,111579.0
2460,136959.0
2461,126312.0
2462,133840.0
2463,122202.0
2464,181213.0
2465,139979.0
2466,117579.0
2467,131657.0
2468,86363.0
2469,76523.0
2470,185993.0
2471,206219.0
2472,161859.0
2473,123691.0
2474,84536.0
2475,223776.0
2476,117229.0
2477,128911.0
2478,152874.0
2479,110361.0
2480,158037.0
2481,126993.0
2482,130544.0
2483,115108.0
2484,126399.0
2485,126333.0
2486,157370.0
2487,171817.0
2488,162163.0
2489,148852.0
2490,148343.0
2491,95297.0
2492,184703.0
2493,147054.0
2494,146754.0
2495,90366.0
2496,218730.0
2497,151087.0
2498,112748.0
2499,90656.0
2500,134836.0
2501,139086.0
2502,143450.0
2503,94594.0
2504,184046.0
2505,222567.0
2506,249281.0
2507,285984.0
2508,249451.0
2509,214510.0
2510,218050.0
2511,175122.0
2512,209432.0
2513,215373.0
2514,255327.0
2515,150264.0
2516,170593.0
2517,142773.0
2518,152056.0
2519,228897.0
2520,213586.0
2521,186245.0
2522,223044.0
2523,122865.0
2524,137585.0
2525,145734.0
2526,136943.0
2527,118235.0
2528,129875.0
2529,134857.0
2530,123066.0
2531,249720.0
2532,226274.0
2533,194252.0
2534,229588.0
2535,296584.0
2536,232260.0
2537,240767.0
2538,179436.0
2539,183619.0
2540,174611.0
2541,180603.0
2542,163236.0
2543,124487.0
2544,126932.0
2545,132818.0
2546,126556.0
2547,136412.0
2548,160442.0
2549,160165.0
2550,687336.1000000001
2551,140230.0
2552,130871.0
2553,78531.0
2554,106762.0
2555,118353.0
2556,100284.0
2557,111258.0
2558,170955.0
2559,137585.0
2560,144989.0
2561,143508.0
2562,137874.0
2563,152821.0
2564,195352.0
2565,144404.0
2566,151592.0
2567,133434.0
2568,192290.0
2569,212931.0
2570,117622.0
2571,181117.0
2572,153003.0
2573,221116.0
2574,278809.0
2575,130447.0
2576,125816.0
2577,149191.0
2578,90111.0
2579,65690.0
2580,118448.0
2581,119196.0
2582,112670.0
2583,277195.0
2584,170538.0
2585,182432.0
2586,211704.0
2587,199425.0
2588,144584.0
2589,147233.0
2590,204052.0
2591,205075.0
2592,210599.0
2593,249304.0
2594,174332.0
2595,199332.0
2596,290459.0
2597,182554.0
2598,282554.0
2599,326071.0
2600,146733.0
2601,151758.0
2602,82254.0
2603,91076.0
2604,89990.0
2605,79149.0
2606,143989.0
2607,202350.0
2608,198877.0
2609,161683.0
2610,106075.0
2611,125887.0
2612,152638.0
2613,133453.0
2614,130540.0
2615,159082.0
2616,146534.0
2617,176912.0
2618,203440.0
2619,198709.0
2620,186580.0
2621,175291.0
2622,183448.0
2623,241526.0
2624,294427.0
2625,290388.0
2626,169296.0
2627,166865.0
2628,523383.30000000005
2629,538829.5
2630,363986.0
2631,523285.4
2632,422280.0
2633,307302.0
2634,410796.0
2635,157860.0
2636,178885.0
2637,178162.0
2638,257073.0
2639,183835.0
2640,153774.0
2641,108076.0
2642,188102.0
2643,105065.0
2644,121035.0
2645,109274.0
2646,96562.0
2647,103896.0
2648,144321.0
2649,146673.0
2650,140610.0
2651,141455.0
2652,398999.0
2653,251589.0
2654,245083.0
2655,400991.0
2656,313120.0
2657,333917.0
2658,301142.0
2659,301327.0
2660,341458.0
2661,342195.0
2662,366473.0
2663,283969.0
2664,272218.0
2665,322731.0
2666,283737.0
2667,165260.0
2668,175598.0
2669,176289.0
2670,272357.0
2671,181524.0
2672,191402.0
2673,203719.0
2674,197795.0
2675,171080.0
2676,187663.0
2677,196282.0
2678,255487.0
2679,268617.0
2680,288466.0
2681,403405.0
2682,319720.0
2683,554395.6000000001
2684,310864.0
2685,324472.0
2686,254217.0
2687,317344.0
2688,212716.0
2689,202791.0
2690,437600.0
2691,188092.0
2692,131340.0
2693,193712.0
2694,139341.0
2695,190998.0
2696,182032.0
2697,190307.0
2698,191438.0
2699,173789.0
2700,158877.0
2701,150662.0
2702,113644.0
2703,127853.0
2704,141091.0
2705,119900.0
2706,114718.0
2707,124118.0
2708,136448.0
2709,103060.0
2710,129136.0
2711,269838.0
2712,382851.0
2713,171950.0
2714,149189.0
2715,173255.0
2716,143070.0
2717,189392.0
2718,224973.0
2719,158265.0
2720,170054.0
2721,134669.0
2722,157049.0
2723,140936.0
2724,130194.0
2725,132443.0
2726,148444.0
2727,183658.0
2728,175274.0
2729,151002.0
2730,148646.0
2731,131646.0
2732,131037.0
2733,162726.0
2734,149818.0
2735,138341.0
2736,146695.0
2737,125316.0
2738,134544.0
2739,158911.0
2740,134854.0
2741,144751.0
2742,151051.0
2743,155622.0
2744,159469.0
2745,140526.0
2746,140032.0
2747,143984.0
2748,122305.0
2749,133836.0
2750,137802.0
2751,139248.0
2752,195765.0
2753,145860.0
2754,226170.0
2755,131419.0
2756,95641.0
2757,67315.0
2758,88609.0
2759,164901.0
2760,127600.0
2761,146386.0
2762,145357.0
2763,179623.0
2764,151856.0
2765,286076.0
2766,134244.0
2767,89296.0
2768,133121.0
2769,130833.0
2770,138974.0
2771,112454.0
2772,115117.0
2773,168760.0
2774,146097.0
2775,114240.0
2776,138821.0
2777,145755.0
2778,112966.0
2779,121920.0
2780,98866.0
2781,97811.0
2782,100927.0
2783,96616.0
2784,124012.0
2785,137429.0
2786,63692.0
2787,125545.0
2788,76049.0
2789,171510.0
2790,101351.0
2791,116513.0
2792,61806.0
2793,166927.0
2794,93177.0
2795,119046.0
2796,100855.0
2797,205607.0
2798,114382.0
2799,117478.0
2800,66273.0
2801,108711.0
2802,132165.0
2803,160247.0
2804,134345.0
2805,103401.0
2806,83221.0
2807,163288.0
2808,150503.0
2809,136449.0
2810,131245.0
2811,161683.0
2812,156886.0
2813,147159.0
2814,148560.0
2815,99371.0
2816,237781.0
2817,156823.0
2818,134866.0
2819,167165.0
2820,136923.0
2821,105490.0
2822,196688.0
2823,337109.0
2824,180155.0
2825,151009.0
2826,134052.0
2827,135357.0
2828,219098.0
2829,217169.0
2830,229118.0
2831,175214.0
2832,241476.0
2833,304367.0
2834,219178.0
2835,217576.0
2836,189986.0
2837,157048.0
2838,150759.0
2839,174773.0
2840,204126.0
2841,203936.0
2842,226265.0
2843,148566.0
2844,165364.0
2845,127015.0
2846,211206.0
2847,204168.0
2848,217752.0
2849,199576.0
2850,283633.0
2851,217838.0
2852,237187.0
2853,234252.0
2854,138755.0
2855,199047.0
2856,198311.0
2857,185457.0
2858,198076.0
2859,121810.0
2860,129844.0
2861,129989.0
2862,191252.0
2863,123279.0
2864,249232.0
2865,138437.0
2866,141531.0
2867,97670.0
2868,99015.0
2869,106047.0
2870,127529.0
2871,86439.0
2872,42065.87
2873,96891.0
2874,142431.0
2875,112997.0
2876,165017.0
2877,146101.0
2878,167822.0
2879,138561.0
2880,101972.0
2881,144166.0
2882,169448.0
2883,191755.0
2884,192720.0
2885,188320.0
2886,223303.0
2887,97467.0
2888,136256.0
2889,42667.24
2890,82303.0
2891,137038.0
2892,41343.61
2893,91285.0
2894,57408.0
2895,318248.0
2896,280625.0
2897,204468.0
2898,142814.0
2899,212572.0
2900,161435.0
2901,199785.0
2902,184654.0
2903,318342.0
2904,341953.0
2905,97661.0
2906,199916.0
2907,112044.0
2908,132153.0
2909,142285.0
2910,80724.0
2911,81658.0
2912,148021.0
2913,84376.0
2914,78233.0
2915,87698.0
2916,84719.0
2917,165091.0
2918,111698.0
2919,222468.0
